id,revenue
3001,2890295.734
3002,2550142.344
3003,3305828.472
3004,14446276.47
3005,2706901.059
3006,2107760.212
3007,1249861.723
3008,33302748.78
3009,18081547.34
3010,187102032.4
3011,814799.6409
3012,637049.227
3013,52474636.38
3014,1314606.538
3015,37601893.3
3016,283670.4784
3017,82943418.61
3018,26324320.79
3019,1101980.965
3020,151437224.8
3021,40011287.92
3022,74419355.89
3023,194324.1589
3024,19838760.51
3025,724085.5884
3026,35534072.98
3027,21165105.14
3028,33563814.75
3029,1185538.264
3030,24524269.73
3031,26314215.6
3032,5848406.982
3033,305717.3485
3034,266431.0587
3035,2250900.519
3036,22044019.26
3037,97900461.08
3038,47403714.75
3039,25564522.42
3040,482369.0816
3041,11789196.61
3042,373086.3341
3043,9821132.486
3044,12356252.79
3045,233708348.8
3046,471312.1586
3047,3109558.394
3048,18462731.39
3049,3164734.894
3050,28406323.11
3051,297348.6081
3052,21294644.67
3053,79828.12095
3054,54017.96858
3055,22393079.19
3056,197165.0667
3057,69996780.44
3058,116531456.6
3059,180659.7137
3060,46232896.96
3061,106067457.7
3062,6637330.987
3063,27842992.05
3064,26003425.41
3065,30267864.61
3066,52245865.1
3067,1557815.853
3068,43914777.18
3069,86878299.14
3070,694392.6818
3071,17162474.59
3072,485783558.9
3073,1033949.256
3074,83948.98626
3075,30360134.68
3076,133971734.9
3077,14317099.14
3078,42127047.91
3079,44616677.28
3080,74948922.54
3081,27480829.1
3082,2759108.481
3083,10237803.13
3084,417403.2729
3085,39664156.58
3086,17419599.23
3087,285186.4348
3088,345637.8937
3089,403662.1908
3090,32247619.04
3091,19492131.25
3092,1461509.115
3093,262647242.2
3094,47088837.81
3095,18944184.67
3096,2396522.259
3097,531521025.8
3098,24191155.58
3099,13677788.96
3100,1930850.955
3101,2145157.815
3102,9340067.865
3103,211122.6601
3104,277809.3316
3105,43757676.59
3106,13912667.89
3107,13505216.69
3108,37560913.85
3109,4449887.227
3110,222022574.5
3111,5488316.591
3112,516885.6381
3113,28560821.1
3114,30540186.06
3115,51305037.7
3116,9290571.662
3117,587887.2537
3118,1947774.16
3119,94037326.87
3120,48603501.39
3121,348654.2822
3122,21389838.37
3123,20348521.93
3124,768217.3671
3125,51830.58025
3126,44833237.78
3127,1487978.878
3128,19711344.3
3129,146438499.9
3130,9882816.32
3131,889238.7326
3132,3256670.487
3133,58233.51256
3134,2337201.631
3135,373484.4297
3136,7432875.322
3137,86655004.62
3138,869447.7763
3139,19374258.92
3140,129751139.4
3141,4985882.215
3142,175160.3071
3143,57549691.04
3144,10620324.79
3145,3778215.36
3146,2050508.09
3147,22522960.79
3148,2071080.301
3149,36812874.39
3150,28456800.34
3151,7981284.985
3152,9495512.969
3153,3021048.667
3154,13359064.51
3155,15109690.62
3156,15348757.16
3157,27567226.6
3158,145545017.2
3159,2409585.504
3160,11521940.47
