id,revenue
3001,77520943.36645722
3002,15558228.533170462
3003,13218082.877872419
3004,249856229.20065683
3005,11001087.967086902
3006,19550261.675028704
3007,28280151.017074116
3008,108256538.71920946
3009,135255834.6888749
3010,2040024544.37853
3011,20247118.660357755
3012,1774403.862442608
3013,208017070.64637026
3014,9428518.549975224
3015,2361599146.860204
3016,781538.9395311361
3017,1367795582.6226172
3018,3459591896.3629575
3019,8645619.930723907
3020,5515183785.507128
3021,1108797168.7597494
3022,323856169.65860695
3023,1482904.664573776
3024,166196242.3236055
3025,21953074.508747455
3026,297478722.4727315
3027,190303728.50414473
3028,1635116595.7021308
3029,8499696.837048277
3030,109009134.05400752
3031,650967623.6962935
3032,17070881.123302236
3033,8878246.544135947
3034,484921.2258213959
3035,9013554.892514702
3036,204117761.52606106
3037,704220925.0307188
3038,956966042.2854788
3039,1567451813.4246721
3040,32874235.292872693
3041,117120302.98134561
3042,37399017.60819602
3043,257936787.5103486
3044,21033451.524707347
3045,2720086841.2146506
3046,2633124.0040530656
3047,1427743442.5794668
3048,2022084131.3296306
3049,209059432.37074757
3050,243337387.18979904
3051,29767770.179677483
3052,36790126.826939836
3053,140324.11962386288
3054,1315543.2066275023
3055,167149365.25700745
3056,1815009.7298979294
3057,2477431131.123223
3058,361091471.317817
3059,482621.5724834495
3060,31711437306.773098
3061,3685275080.8463
3062,172989043.60591376
3063,3335547548.7140183
3064,456645062.2290901
3065,128985983.94482644
3066,224934883.8137714
3067,2493037.192804128
3068,215499640.72673196
3069,8610267977.161993
3070,1090757.5394469178
3071,52448452.794311166
3072,66199380230.581184
3073,1639159.1437860555
3074,38826.84486122294
3075,231366686.63177142
3076,95515260029.40765
3077,208601275.7250979
3078,10300431130.29811
3079,868693041.4828742
3080,807024521.5082402
3081,686085833.9781246
3082,11043604.68885682
3083,199903904.10775763
3084,2969730.9563292842
3085,580352923.2432753
3086,52713450.398031205
3087,786604.9209981135
3088,622854.9817289823
3089,5345734.541597536
3090,157347185.82663804
3091,33347314.864381775
3092,13577841.8805519
3093,6561103980.808561
3094,81915053.72670905
3095,141028142.96728748
3096,11007110.814945247
3097,6009910819.0102005
3098,41778825.41727928
3099,652293065.7529312
3100,237671771.40675002
3101,15219674.602624593
3102,74778623.29723936
3103,1413105.4611431018
3104,2969675.9155350192
3105,635680833.7489358
3106,103256344.02035001
3107,648057159.983598
3108,367084609.4845407
3109,13851189.857836626
3110,2592592118.2603087
3111,6566108.092540715
3112,3396612.9173180647
3113,121897719.8146274
3114,232036500.5857801
3115,256334350.58168545
3116,224297727.84796733
3117,5352267.153412799
3118,41043922.34404886
3119,426382416.42932296
3120,548857119.1396966
3121,957028.414383765
3122,1748910047.1623769
3123,62333470.58578597
3124,1398012.9972149883
3125,351761407.97611135
3126,592633587.5974499
3127,34087828.72419697
3128,148892037.55469194
3129,924783662.9940801
3130,239121729.38379642
3131,12447169.28031181
3132,102744795.56541845
3133,3478508.603299692
3134,5477480.891017424
3135,575369.5349609316
3136,41629953.19193679
3137,722802547.9757236
3138,6195082.345716603
3139,59228781.16685213
3140,7136988019.316339
3141,173119870.64026818
3142,478969.96276952163
3143,1441867138.7929618
3144,105385391.2890547
3145,19648556.27594415
3146,20603182.614598367
3147,474748771.93636096
3148,19481928.413497087
3149,1985413358.575314
3150,163790238.90969038
3151,80884434.24541302
3152,501130253.9126862
3153,70051996.16229637
3154,132264813.57308215
3155,219676538.03884098
3156,25618497.51050399
3157,682469191.6145651
3158,635322936.6255339
3159,17540838.105483133
3160,307184500.02741456
3161,997705.994820776
3162,15595528.788835727
3163,65397191.08083117
3164,12358689.849157112
3165,16411278.691457476
3166,22798228.592209496
3167,2936713155.6770253
3168,615052.6831726694
3169,94855612.45516989
3170,1840316324.086994
3171,8041446.784636533
3172,211979275.1356917
3173,7549770.676408034
3174,24939801.859700892
3175,137685904.26855755
3176,519125600.68133223
3177,253161380.20671514
3178,45589815.542566575
3179,74827685.84746633
3180,53049647.444087185
3181,76073639.9972933
3182,216935931.02869156
3183,98315593.03443971
3184,449460284.90328413
3185,41753514.23541375
3186,4302445389.268914
3187,61959139.18811795
3188,2246176376.8245397
3189,9579354904.144302
3190,183645862.78075626
3191,51453262.90834187
3192,163602834.26959282
3193,394235925.4355744
3194,5545666301.3050375
3195,243192.25738122794
3196,42430399.19134344
3197,13211782.535921548
3198,912024422.2428069
3199,1249900906.6202636
3200,20479182.98707721
3201,190943929.52646452
3202,31307764.863327734
3203,270973.8499536811
3204,25735356.761578977
3205,16701270.376742106
3206,1849684340.1107607
3207,286971337.6515419
3208,208848015.97461563
3209,22756776.11643548
3210,3306924609.430602
3211,545241.748352622
3212,112139636.96200937
3213,455249767.1433044
3214,184709155.24524137
3215,7393599.245392358
3216,70765902.82856464
3217,2861638038.909525
3218,25915626.437093824
3219,186916702.6256037
3220,964934252.5375342
3221,295393284.85405767
3222,3280248.7035542186
3223,19380585.956919655
3224,1030936.7487379526
3225,64188958.41073632
3226,405617531.5053663
3227,1377392577.8075924
3228,217636401.6910695
3229,17243305266.170464
3230,647745019.9585468
3231,166246968.38116795
3232,455999176.60152376
3233,117370298.23523614
3234,81462066.28576538
3235,30675997.251120582
3236,91067424.89987749
3237,662931421.410719
3238,23915156.71852015
3239,1064622.896209168
3240,750287424.3900282
3241,1661703.1383225606
3242,93451830.26687667
3243,101928057.72638983
3244,2222177320.8503866
3245,43300834.000123315
3246,41831323.120531864
3247,183017890.44046187
3248,49713566.03165045
3249,388848787.07999384
3250,8182670472.869282
3251,964509.2750280467
3252,151104451.37126344
3253,1072218319.2920341
3254,214104.46816590047
3255,1212461.618862083
3256,71502987.15615138
3257,527039603.33234406
3258,104084479.94829546
3259,57040850.571028635
3260,44374179.14827994
3261,4180013260.908821
3262,1809962337.3758204
3263,10032475.48866105
3264,4640512.047414648
3265,71703.69543894987
3266,188976.3456700326
3267,312983061.62881005
3268,116685.55944594264
3269,393198301.83281255
3270,166894914.9091564
3271,9250889.661234789
3272,82491675.52214387
3273,435737679.1632012
3274,2435240003.466812
3275,950960923.5842528
3276,7632959.695769381
3277,85630465.49916719
3278,534982174.44275826
3279,3847881.6177299363
3280,312291378.2414591
3281,3330554.169520685
3282,7296124.687234936
3283,3478665134.113842
3284,329406605.9135552
3285,674531812.7160268
3286,2109789.594564572
3287,9463577.397626381
3288,166155299.85890967
3289,241397047.36443427
3290,370718779.50919324
3291,84171663.12706567
3292,752953171.5932665
3293,64053415.18064727
3294,1401127690.8625546
3295,174076005.86351252
3296,1721785.6015244517
3297,15539086.524863455
3298,254436754.92483208
3299,124476202.7872721
3300,192798740.24923784
3301,902690.5462039682
3302,15558008.145227179
3303,67230246.22761585
3304,71583905.55438769
3305,2381893421.9920917
3306,5430615.788947726
3307,6580980989.8987665
3308,561324529.0735844
3309,6639237.892804406
3310,9919125.81721328
3311,61125946.63270362
3312,318831602.05167973
3313,71125851.87005357
3314,13355477.708881214
3315,4517233261.753608
3316,389503617.8208761
3317,1291684.552425085
3318,18848086.780580834
3319,1551372.3292078464
3320,1102438846.9141438
3321,35693755.47222363
3322,1450813.676510767
3323,114778829.0408374
3324,98127722.47343312
3325,635831134.3095732
3326,238861712.09664005
3327,217596115.63471615
3328,59775753.43656702
3329,61042232.958380364
3330,816294515.604791
3331,4828926.544352731
3332,215762393.95076415
3333,4069172662.7031894
3334,28685324.189667065
3335,587045588.8280987
3336,88517224.46620825
3337,182787.04253460089
3338,281653106.4032456
3339,4622009.353510815
3340,386620750.412555
3341,111963278.20158419
3342,988389953.9440998
3343,975046817.9017394
3344,28758971.50066967
3345,10860303.776197357
3346,413308234.1256739
3347,266365.3433034886
3348,12360775.74423282
3349,293304947.7905285
3350,1051395733.938192
3351,684483415.772056
3352,73175258.01417346
3353,153359999.3150118
3354,449116887.48974967
3355,5390386.641028978
3356,253594440.47209772
3357,810110.3905817469
3358,687981829.2668768
3359,2051845549.593646
3360,29555124.272036016
3361,3733747818.8811193
3362,84531391.13433588
3363,36612315.47010216
3364,373080399.0580559
3365,1691806.3919089683
3366,158095523.31883025
3367,275733381.85023874
3368,622872.3250066827
3369,78733487.02982646
3370,1508206563.7415195
3371,179150072.348657
3372,4081441264.7599654
3373,181650013.47500136
3374,483354029.19327617
3375,219322011.11354774
3376,116044763.81207526
3377,13333995.649242252
3378,159836295.43847167
3379,23270767774.284367
3380,46048649.53726211
3381,428319914.7702106
3382,1274019.9973172524
3383,6539039.490368091
3384,226697552.63623473
3385,280203942.2544561
3386,1198010.191808884
3387,40576018.10039323
3388,3836945061.545452
3389,5445337341.821586
3390,64519879.7711266
3391,36439983.83511665
3392,4945652.994418137
3393,94415118.92989384
3394,5436907263.778993
3395,11680023313.528894
3396,2277790.256699776
3397,855823.4314603352
3398,9258300487.609663
3399,240718960.69251317
3400,14194875.515516827
3401,19872922.265987325
3402,554690.0687745989
3403,11017348629.63182
3404,36889240.5316128
3405,335261920.05390596
